date,temp_max_c,temp_min_c,temp_avg_c,precipitation_mm,city_name
2020-01-01,4.07,1.45,2.77,0.01,New York
2020-01-02,7.88,1.35,4.67,0,New York
2020-01-03,8.13,5.81,7.05,7.28,New York
2020-01-04,9.68,4.65,7.83,7.6,New York
2020-01-05,5.14,2.19,3.59,0.3,New York
2020-01-06,7.01,2.01,4.03,0.46,New York
2020-01-07,5.75,2.05,3.71,3.33,New York
2020-01-08,4.68,-0.31,2.07,0.08,New York
2020-01-09,2.59,-2.67,-0.53,0,New York
2020-01-10,8.93,2.87,6.35,0.02,New York
2020-01-11,12.09,7.85,10.13,0.11,New York
2020-01-12,14.58,5.54,11.68,7.13,New York
2020-01-13,8.22,3.91,6.09,0.11,New York
2020-01-14,7.58,4.01,5.91,1.3,New York
2020-01-15,8.71,4.91,6.93,0.04,New York
2020-01-16,8.63,0.99,6.12,4.12,New York
2020-01-17,0.55,-3.44,-2.05,0,New York
2020-01-18,3.63,-3.93,-0.54,13.48,New York
2020-01-19,5.54,-0.28,3.22,1.66,New York
2020-01-20,-0.48,-4.94,-2.68,0,New York
2020-01-21,0.65,-4.87,-2.29,0,New York
2020-01-22,2.46,-3.09,-0.19,0,New York
2020-01-23,5.5,0.71,3.47,0,New York
2020-01-24,7.54,3.61,5.19,0,New York
2020-01-25,9.09,3.69,6.11,41.62,New York
2020-01-26,6.82,2.16,4.11,0.02,New York
2020-01-27,6.15,1.93,3.66,0.03,New York
2020-01-28,5.12,0.93,2.78,0.01,New York
2020-01-29,3.43,-0.52,1.1,0,New York
2020-01-30,2.87,-1.85,0.35,0,New York
2020-01-31,5.69,2.98,4.1,1.38,New York
2020-02-01,4.89,3,3.82,0.95,New York
2020-02-02,5.3,1.63,3.25,3.14,New York
2020-02-03,9.32,2.06,5.9,0.04,New York
2020-02-04,9.78,5.42,7.56,0.78,New York
2020-02-05,7.52,3.4,5.2,2.69,New York
2020-02-06,5.85,2.99,4.92,17.48,New York
2020-02-07,11.8,0.7,5.36,24.76,New York
2020-02-08,4.18,-0.62,1.82,0.02,New York
2020-02-09,6.68,1.54,4.13,0.16,New York
2020-02-10,6.86,4.84,5.98,11.06,New York
2020-02-11,6.98,5.09,6.31,18.61,New York
2020-02-12,5.64,2.21,4.14,2.99,New York
2020-02-13,7.68,3.92,5.67,13,New York
2020-02-14,3.61,-5.43,-0.97,0.01,New York
2020-02-15,0.17,-6.3,-3.4,0,New York
2020-02-16,5.71,0.4,3.01,0,New York
